sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
207,optical,frame_to_frame_relative_rotation,207,208,True,accepted,208,20.8,0.012679297358751295,41.13300261108741,0.029418055033339996,-0.01673875767460231,0.01673875767460231,0.07064442836979876,0.47286206832146843,0.006849745913972381,0.06379468245583553,0.06379468245583553,0.253640984289279,1.986960337734182,0.31276008384311166,0.016272001381707923,0.3123765899053126,-0.02967921378777305,-0.05911909955383976,0.05911909955383976,0.08856453353784226,0.012679297358751295,0.07064442836979876,0.253640984289279,0.08856453353784226,True,True,116,33,0.28448275862068967,0.12139565992865636,
208,optical,frame_to_frame_relative_rotation,208,209,True,accepted,209,20.9,-0.03437415624429719,41.126814666899996,0.007227139837864162,-0.04160129608214902,0.04160129608214902,-0.04130285957283052,0.4644968845125584,-0.005869845688757693,-0.035433013884073716,0.035433013884073716,0.048231415641982085,1.9797410695155335,-0.008542341087531286,-0.006187944187416861,-0.008365183808905385,-0.007219268218648267,0.05677375672951257,0.05677375672951257,0.07878756816267962,-0.03437415624429719,-0.04130285957283052,0.048231415641982085,0.07878756816267962,True,True,113,37,0.3274336283185841,0.16081917143080898,
209,optical,frame_to_frame_relative_rotation,209,210,True,accepted,210,21.0,-0.08425906051598347,41.09478632615219,-0.05206342947729318,-0.0321956310386895,0.0321956310386895,-0.04540260283304084,0.5038590850380459,-0.033644082103891665,-0.011758520729159727,0.011758520729159727,0.05085120494619891,2.0317656373134123,0.03832203908514113,-0.032028340747814354,0.03936220052548833,0.05202456779787212,0.01252916586105357,0.01252916586105357,0.036486229428376336,-0.08425906051598347,-0.04540260283304084,0.05085120494619891,0.036486229428376336,True,True,109,33,0.30275229357798167,0.1374884269000926,
210,optical,frame_to_frame_relative_rotation,210,211,True,accepted,211,21.1,0.1492850763755616,41.0527885197691,0.1402739898577293,0.009011086517830336,0.009011086517830336,-0.038171484163652326,0.5200737906402483,-0.04130245825257595,0.0031309740889184923,0.0031309740889184923,0.02324625291774986,1.8914482732858737,0.0150379039943479,-0.041997806383079705,0.01621470560220928,-0.14031736402753836,0.008208348923403719,0.008208348923403719,0.01258897405273463,0.1492850763755616,-0.038171484163652326,0.02324625291774986,0.01258897405273463,True,True,107,32,0.29906542056074764,0.13416018866276527,
211,optical,frame_to_frame_relative_rotation,211,212,True,accepted,212,21.2,0.10022355458204019,40.99623758538969,-0.012512581902365169,0.11273613648441483,0.11273613648441483,-0.045260236583038564,0.47968026608352515,-0.05547161062333847,0.010211374040295595,0.010211374040295595,0.07103945554517099,1.9039960489992385,-0.04201553612896677,-0.05655093437940195,-0.04039352455671974,0.012547775713358078,0.11305499167414723,0.11305499167414723,0.16005481331896282,0.10022355458204019,-0.045260236583038564,0.07103945554517099,0.16005481331896282,True,True,100,26,0.26,0.1014,
212,optical,frame_to_frame_relative_rotation,212,213,True,accepted,213,21.3,-0.0004762487432429128,40.91802884635433,0.04807533123662668,-0.048551579979857706,0.048551579979857706,-0.07346825720486556,0.6911589882663121,-0.08389423696714988,0.010425979762288762,0.010425979762288762,0.004964695250096145,1.855466523751658,0.2091726675887946,-0.07820873903534675,0.21147872218278962,-0.0485295252475737,-0.20420797233870758,0.20420797233870758,0.21022388245301912,-0.0004762487432429128,-0.07346825720486556,0.004964695250096145,0.21022388245301912,True,True,100,29,0.29,0.12614999999999998,
213,optical,frame_to_frame_relative_rotation,213,214,True,accepted,214,21.4,0.06614778560498058,40.885370252031876,0.019035956663576145,0.04711182894141075,0.04711182894141075,0.05019778941652773,0.8453992267155297,-0.03682039251030892,0.08701818192682254,0.08701818192682254,0.25273883822801957,1.836100550276236,0.15327991012595102,-0.03265859432246998,0.15424023844920498,-0.019365973475430565,0.09945892810208079,0.09945892810208079,0.14029493893974926,0.06614778560498058,0.05019778941652773,0.25273883822801957,0.14029493893974926,True,True,98,33,0.336734693877551,0.16668367346938773,
214,optical,frame_to_frame_relative_rotation,214,215,True,accepted,215,21.5,-0.13649666447284964,40.87757802601809,-0.10942046146739677,-0.027076203005464095,0.027076203005464095,0.28705376427563023,0.8425344377398755,-0.008630190949356168,0.29568395522497326,0.29568395522497326,-0.05937803166891072,1.9454781933667102,-0.0031886171964969714,-0.007792226013776826,-0.0028647889756427958,0.10937764309048248,-0.056189414472413546,0.056189414472413546,0.30217870651199813,-0.13649666447284964,0.28705376427563023,-0.05937803166891072,0.30217870651199813,True,True,98,49,0.5,0.3675,
215,optical,frame_to_frame_relative_rotation,215,216,True,accepted,216,21.6,-0.0018301137585182378,40.87385380034974,-0.07361229109470227,0.07178217733618908,0.07178217733618908,-0.07494666202895185,0.5653947522350964,0.0038873428649522563,-0.07883400489390624,0.07883400489390624,-0.17065445939975554,2.01927515737956,-0.27720128559340645,-0.0037242256683498454,-0.2771396855047783,0.07379696401284264,0.1065468261936644,0.1065468261936644,0.15076202702724653,-0.0018301137585182378,-0.07494666202895185,-0.17065445939975554,0.15076202702724653,True,True,97,24,0.24742268041237114,0.0890721649484536,
216,optical,frame_to_frame_relative_rotation,216,217,True,accepted,217,21.7,0.03006494257277081,40.86944202532724,0.0484669497480071,-0.018402007175239987,0.018402007175239987,-0.0021430061089871893,0.4895924359392885,-0.0016533474043627198,-0.0004896587046232526,0.0004896587046232526,-0.10991314788611296,1.9708602236910056,-0.07585407563565923,-0.004411775022504116,-0.0758023162958068,-0.04841493368854799,-0.03405907225044302,0.03405907225044302,0.03871608908102567,0.03006494257277081,-0.0021430061089871893,-0.10991314788611296,0.03871608908102567,True,True,95,27,0.28421052631578947,0.11510526315789472,
217,optical,frame_to_frame_relative_rotation,217,218,True,accepted,218,21.8,0.09777977970414811,40.86984309578383,0.06499734766396853,0.032782432040193044,0.032782432040193044,0.023611607844443844,0.5309026929682208,-0.0002969462907302554,0.023908554135175564,0.023908554135175564,0.07781106991980509,1.9058295139436574,0.04136883246198565,0.00040107045657578055,0.041310257028925434,-0.06503070974736147,0.036442237457805504,0.036442237457805504,0.05453308428737244,0.09777977970414811,0.023611607844443844,0.07781106991980509,0.05453308428737244,True,True,95,27,0.28421052631578947,0.11510526315789472,
218,optical,frame_to_frame_relative_rotation,218,219,True,accepted,219,21.9,-0.0007502920633869114,40.882047096820116,-0.07576180801251671,0.0750115159491429,0.0750115159491429,-0.06622356200431044,0.6806165648359049,0.0072190844065340345,-0.07344264641085374,0.07344264641085374,0.06687262617865725,1.981517238680439,0.14992968781720498,0.012204001036280943,0.14971387186767515,0.07568772473678109,-0.08305706163855575,0.08305706163855575,0.1338379863355885,-0.0007502920633869114,-0.06622356200431044,0.06687262617865725,0.1338379863355885,True,True,93,34,0.3655913978494624,0.18645161290322582,
219,optical,frame_to_frame_relative_rotation,219,220,True,accepted,220,22.0,-0.3572980555215053,40.89619915435985,-0.0878598986801625,-0.2694381568413462,0.2694381568413462,0.06345923773852477,0.920743176775233,0.0061242451902830276,0.05733499254824892,0.05733499254824892,0.2844502376586317,2.0692943728944813,0.24035825112684972,0.014152057539718044,0.24012661193933127,0.08777713421403632,0.04409198653178237,0.04409198653178237,0.27900312377969766,-0.3572980555215053,0.06345923773852477,0.2844502376586317,0.27900312377969766,True,True,90,35,0.3888888888888889,0.2041666666666667,
220,optical,frame_to_frame_relative_rotation,220,221,True,accepted,221,22.1,-0.07619425636176924,40.92238332559732,-0.1974822177112259,0.12128796134945219,0.12128796134945219,-0.09347259980975962,0.984226900475728,0.02248327861658478,-0.11595587842634814,0.11595587842634814,0.07221164650064418,2.266964812214615,0.06409128799827082,0.02618417123747463,0.06348372370050015,0.1976704393201203,0.008120358502367253,0.008120358502367253,0.16799907962121993,-0.07619425636176924,-0.09347259980975962,0.07221164650064418,0.16799907962121993,True,True,87,32,0.367816091954023,0.17655172413793105,
221,optical,frame_to_frame_relative_rotation,221,222,True,accepted,222,22.2,-0.03675654300832393,40.935675946444356,-0.17835109837218935,0.14159455536386645,0.14159455536386645,0.006972369591248818,0.8427063250784148,0.01677777948657436,-0.009805409895335515,0.009805409895335515,-0.12384991064827224,2.4454984611773796,-0.1411388839142856,0.013292620847039416,-0.14152057539732255,0.17853364896276958,0.017288973266005314,0.017288973266005314,0.14297922162029575,-0.03675654300832393,0.006972369591248818,-0.12384991064827224,0.14297922162029575,True,True,86,19,0.22093023255813954,0.06296511627906977,
222,optical,frame_to_frame_relative_rotation,222,223,True,accepted,223,22.3,-0.07191905605002924,40.940660679261995,0.03530555933014349,-0.10722461538017569,0.10722461538017569,-0.05678882965563791,0.5236261289700593,0.01753630108840936,-0.07432513074405733,0.07432513074405733,-0.2794933341047846,2.4103761483358603,-0.3186178298048781,0.0049847328176326755,-0.31908019610835936,-0.035122312841508574,0.039124495700093576,0.039124495700093576,0.13619542239844465,-0.07191905605002924,-0.05678882965563791,-0.2794933341047846,0.13619542239844465,True,True,86,22,0.2558139534883721,0.0844186046511628,
223,optical,frame_to_frame_relative_rotation,223,224,True,accepted,224,22.4,0.0065894690856480925,40.92003419863729,0.03173740332683763,-0.025147934241175562,0.025147934241175562,-0.007211787009787163,0.2726133189232457,-0.010855829375382644,0.003644042365607447,0.003644042365607447,-0.24314096556948916,2.378863469603665,-0.25158158642863315,-0.020626480624713395,-0.2510128100468023,-0.03151267873218444,0.00844062085914743,0.00844062085914743,0.026774517499156505,0.0065894690856480925,-0.007211787009787163,-0.24314096556948916,0.026774517499156505,True,True,85,20,0.23529411764705882,0.07058823529411763,
224,optical,frame_to_frame_relative_rotation,224,225,True,accepted,225,22.5,0.16951237797452184,40.89499594299007,0.1865264134672447,-0.017014035492735502,0.017014035492735502,-0.03175696015627034,0.2723841358051934,-0.02344323510152544,-0.008313725054733823,0.008313725054733823,-0.04386446579731972,2.192423003068095,-0.0009730844959831592,-0.02503825564721751,-0.00022918311805142366,-0.1864404665355721,-0.042891381301330966,0.042891381301330966,0.046893166507285144,0.16951237797452184,-0.03175696015627034,-0.04386446579731972,0.046893166507285144,True,True,85,20,0.23529411764705882,0.07058823529411763,
225,optical,frame_to_frame_relative_rotation,225,226,True,accepted,226,22.6,0.10366239926387574,40.865832391217914,0.08779191219074868,0.01587048707312988,0.01587048707312988,-0.017919444849865532,0.2988547859402374,-0.029308452359902863,0.011389007510047122,0.011389007510047122,0.037789986126137556,2.104703164633566,0.025551830783699055,-0.02916355177217156,0.02647065013505312,-0.08771983843453768,0.012238155342430446,0.012238155342430446,0.02305459591968267,0.10366239926387574,-0.017919444849865532,0.037789986126137556,0.02305459591968267,True,True,83,21,0.25301204819277107,0.07969879518072287,
226,optical,frame_to_frame_relative_rotation,226,227,True,accepted,227,22.7,0.14119609849726225,40.85357109440211,0.14035522726611338,0.0008408712311620548,0.0008408712311620548,-0.010558873095661425,0.29518785605140013,-0.010954828463933754,0.0003959553682761907,0.0003959553682761907,-0.015086830755863112,1.9643858006060275,-0.0039215744845274595,-0.01226129681580801,-0.0036669298888512003,-0.14031736402753836,-0.01116525627134024,0.01116525627134024,0.011203716705849446,0.14119609849726225,-0.010558873095661425,-0.015086830755863112,0.011203716705849446,True,True,83,22,0.26506024096385544,0.08746987951807231,
227,optical,frame_to_frame_relative_rotation,227,228,True,accepted,228,22.8,0.029272412143325866,40.83941903686238,0.07330525233775129,-0.044032840194432765,0.044032840194432765,-0.17395492608616644,0.13527533543038736,-0.008728041764710868,-0.1652268843214415,0.1652268843214415,-0.09684836001118331,1.8912763859473343,-0.1601918802028593,-0.014152057539718044,-0.15991252062102035,-0.07310941465868837,0.06334352019166545,0.06334352019166545,0.18232476086745142,0.029272412143325866,-0.17395492608616644,-0.09684836001118331,0.18232476086745142,True,True,82,28,0.34146341463414637,0.14341463414634148,
228,optical,frame_to_frame_relative_rotation,228,229,True,accepted,229,22.9,0.19899765487214055,40.81930821825328,0.09038976501198254,0.108607889860167,0.108607889860167,-0.004284106349654892,0.15985522484149967,-0.020048985135812162,0.0157648787861433,0.0157648787861433,0.03920294929684913,1.8009782374347167,0.024082346229905228,-0.020110818609111902,0.024579889411114664,-0.0902981485126304,0.01512060306694707,0.01512060306694707,0.11078598771266746,0.19899765487214055,-0.004284106349654892,0.03920294929684913,0.11078598771266746,True,True,80,19,0.2375,0.0676875,
229,optical,frame_to_frame_relative_rotation,229,230,True,accepted,230,23.0,0.007834043270920138,40.793926187928996,0.09054489237748689,-0.08271084910657578,0.08271084910657578,-0.013752222282716647,0.3921896107670485,-0.030923242913860678,0.017171020631138845,0.017171020631138845,0.20217191360335454,1.7102790184655075,0.23164999635647582,-0.025382030324294647,0.23233438592555444,-0.09069921896920619,-0.029478082753115586,0.029478082753115586,0.08948065030855686,0.007834043270920138,-0.013752222282716647,0.20217191360335454,0.08948065030855686,True,True,78,23,0.2948717948717949,0.10173076923076924,
230,optical,frame_to_frame_relative_rotation,230,231,True,accepted,231,23.1,0.042758974179197634,40.78464427164787,0.014086701950193506,0.02867227222901647,0.02867227222901647,-0.029812002723415148,0.5323350874560479,-0.012746221996849287,-0.01706578072656839,0.01706578072656839,0.17675858664782604,1.696069665146263,0.13987618259837725,-0.00928191628111108,0.14014547668898558,-0.01420935331924511,0.03688240404943599,0.03688240404943599,0.04974371561517872,0.042758974179197634,-0.029812002723415148,0.17675858664782604,0.04974371561517872,True,True,75,20,0.26666666666666666,0.08000000000000002,
231,optical,frame_to_frame_relative_rotation,231,232,True,accepted,232,23.2,0.07673953481090955,40.77965953883024,-0.027984939107014297,0.10472447391791206,0.10472447391791206,-0.006372893080314837,0.5565139064105685,-0.005831357035388053,-0.0005415360449205764,0.0005415360449205764,0.021694042265345735,1.724030005548647,0.0240168289210795,-0.0049847328176326755,0.02417881895451046,0.027960340402387374,-0.00232278665572494,0.00232278665572494,0.10475138291051257,0.07673953481090955,-0.006372893080314837,0.021694042265345735,0.10475138291051257,True,True,73,18,0.2465753424657534,0.06657534246575342,
232,optical,frame_to_frame_relative_rotation,232,233,True,accepted,233,23.3,-0.17397683854589338,40.77782607388582,-0.10113945951033565,-0.07283737903554766,0.07283737903554766,-0.010545456821025326,0.6416554347670089,-0.00488324648922047,-0.005662210331792039,0.005662210331792039,0.09742208322996464,1.8250997606097243,0.08496553371469166,-0.0018334649444113893,0.08514152835644495,0.10106975506107574,0.01245654951526376,0.01245654951526376,0.07410982181821779,-0.17397683854589338,-0.010545456821025326,0.09742208322996464,0.07410982181821779,True,True,70,19,0.2714285714285714,0.07735714285714285,
233,optical,frame_to_frame_relative_rotation,233,234,True,accepted,234,23.4,0.007595889809011977,40.77839903168095,-0.07657347305453294,0.08416936286354826,0.08416936286354826,-0.0004003371770734636,0.8230538727054275,-0.005076766379398195,0.00467642920233402,0.00467642920233402,0.16407921730217145,1.9015323304801763,0.18126921765710738,0.0005729577951285592,0.18139843793841237,0.07643256987046243,-0.01719000035492968,0.01719000035492968,0.08603318184281375,0.007595889809011977,-0.0004003371770734636,0.16407921730217145,0.08603318184281375,True,True,67,19,0.2835820895522388,0.08082089552238807,
